Id,SalePrice
2103,116685.58
2104,155091.28
2105,131644.06
2106,89492.586
2107,222292.58
2108,116172.7
2109,111423.695
2110,137635.8
2111,155865.28
2112,136043.83
2113,134942.78
2114,128979.68
2115,163793.62
2116,121289.42
2117,158840.22
2118,124923.17
2119,108724.586
2120,132487.03
2121,123629.89
2122,109412.234
2123,92418.08
2124,167912.5
2125,139525.28
2126,132848.0
2127,158239.06
2128,139578.52
2129,115903.57
2130,144700.62
2131,147089.7
2132,122155.875
2133,126879.55
2134,116512.336
2135,107793.32
2136,77916.8
2137,125185.664
2138,136083.92
2139,149354.61
2140,138876.39
2141,144750.03
2142,129567.13
2143,147686.8
2144,129502.16
2145,136652.12
2146,178174.56
2147,144326.3
2148,142466.06
2149,143724.83
2150,218862.73
2151,119198.61
2152,138286.16
2153,161602.77
2154,106208.49
2155,145895.06
2156,256786.25
2157,250768.4
2158,254267.97
2159,200136.8
2160,173159.72
2161,243443.47
2162,420571.97
2163,341318.7
2164,221724.53
2165,206886.23
2166,147896.39
2167,236141.67
2168,205778.6
2169,205972.19
2170,232382.42
2171,169439.72
2172,135358.45
2173,201734.97
2174,239010.02
2175,294034.97
2176,307836.75
2177,244274.89
2178,204125.81
2179,146067.7
2180,248966.45
2181,200621.8
2182,216281.53
2183,201402.6
2184,133044.78
2185,112354.06
2186,148053.17
2187,149094.47
2188,159998.72
2189,203989.97
2190,87306.66
2191,91178.96
2192,99728.11
2193,94704.61
2194,106467.5
2195,125651.305
2196,101860.3
2197,126396.58
2198,170264.55
2199,174856.03
2200,147263.19
2201,145066.92
2202,211906.17
2203,146777.08
2204,200697.0
2205,137924.1
2206,151553.92
2207,217065.31
2208,255943.0
2209,195189.48
2210,121324.24
2211,116873.57
2212,120133.27
2213,107084.28
2214,140116.94
2215,110405.06
2216,138060.42
2217,76894.39
2218,92796.96
2219,72921.96
2220,86285.95
2221,283494.0
2222,244836.73
2223,245239.61
2224,196920.3
2225,117193.12
2226,194527.0
2227,196423.06
2228,251506.33
2229,243400.98
2230,156429.81
2231,198548.62
2232,200658.92
2233,166903.48
2234,238786.75
2235,237910.7
2236,284356.12
2237,361223.38
2238,182634.34
2239,124834.68
2240,162136.89
2241,177361.83
2242,124966.78
2243,123469.64
2244,109222.6
2245,102522.52
2246,148809.8
2247,102756.95
2248,123214.04
2249,129650.32
2250,137265.62
2251,95778.945
2252,163636.56
2253,149820.11
2254,181588.3
2255,209026.73
2256,185496.62
2257,210962.1
2258,171523.22
2259,189277.05
2260,171950.36
2261,173764.69
2262,193572.45
2263,345398.06
2264,380680.03
2265,181166.23
2266,238578.92
2267,367742.06
2268,355669.22
2269,162304.6
2270,190753.03
2271,233478.23
2272,204085.33
2273,182205.33
2274,196387.66
2275,182742.02
2276,197364.94
2277,203800.97
2278,156460.7
2279,125532.73
2280,126401.164
2281,167260.89
2282,173272.05
2283,103367.03
2284,104829.16
2285,145699.02
2286,125060.49
2287,316552.62
2288,255400.97
2289,384278.75
2290,497664.97
2291,302453.22
2292,417483.72
2293,416109.22
2294,434476.0
2295,457921.53
2296,285280.75
2297,278256.88
2298,306173.16
2299,417342.4
2300,321139.53
2301,267687.06
2302,251860.12
2303,248252.33
2304,247976.66
2305,190868.58
2306,191282.22
2307,189034.78
2308,223441.16
2309,247294.86
2310,197601.67
2311,204442.2
2312,178789.05
2313,186116.47
2314,175579.4
2315,173495.78
2316,180270.03
2317,188385.27
2318,192740.2
2319,189942.12
2320,190030.73
2321,233837.44
2322,179946.08
2323,173494.95
2324,178463.16
2325,203401.95
2326,180620.05
2327,221051.86
2328,230654.94
2329,197935.89
2330,198474.8
2331,391541.22
2332,409545.12
2333,339480.3
2334,264965.6
2335,247941.66
2336,329950.6
2337,200203.03
2338,269053.0
2339,226830.69
2340,354147.47
2341,217902.83
2342,236795.89
2343,214777.97
2344,226112.33
2345,244168.45
2346,215481.69
2347,196648.92
2348,232323.25
2349,169554.48
2350,274099.4
2351,242070.38
2352,254458.39
2353,254767.98
2354,145754.75
2355,151410.31
2356,167128.88
2357,205745.23
2358,201687.45
2359,149664.3
2360,118274.94
2361,145009.52
2362,279460.25
2363,139897.69
2364,152141.28
2365,201402.78
2366,170712.31
2367,209707.4
2368,194839.28
2369,204085.9
2370,166389.83
2371,171239.48
2372,196425.88
2373,260363.33
2374,301424.94
2375,245440.12
2376,290244.0
2377,317078.66
2378,158886.72
2379,222239.8
2380,147315.3
2381,188354.02
2382,222318.23
2383,216169.36
2384,246261.69
2385,164644.03
2386,156251.64
2387,146285.45
2388,101829.8
2389,128895.695
2390,153196.42
2391,141105.23
2392,118787.125
2393,161897.72
2394,146462.17
2395,205334.78
2396,151669.3
2397,208959.77
2398,134330.56
2399,57917.387
2400,61179.02
2401,124176.4
2402,147191.72
2403,132395.22
2404,152807.12
2405,164969.06
2406,148970.39
2407,124503.32
2408,150736.19
2409,129524.76
2410,170898.19
2411,122451.9
2412,162737.03
2413,134373.73
2414,146327.88
2415,131352.25
2416,136000.77
2417,141334.33
2418,131978.44
2419,122770.66
2420,121180.27
2421,153016.97
2422,131697.69
2423,118967.62
2424,154805.34
2425,226024.38
2426,131035.945
2427,139633.9
2428,168398.89
2429,116515.664
2430,133015.86
2431,111533.836
2432,143649.19
2433,140489.19
2434,135073.97
2435,138987.56
2436,107497.766
2437,112681.88
2438,123204.164
2439,125492.87
2440,146255.19
2441,109019.46
2442,101542.07
2443,126449.02
2444,138761.08
2445,99779.01
2446,141493.6
2447,170738.38
2448,135568.38
2449,138484.12
2450,155154.0
2451,131295.52
2452,203629.22
2453,99242.81
2454,121083.234
2455,121230.555
2456,130615.984
2457,140114.0
2458,119055.125
2459,120765.17
2460,135183.0
2461,127790.08
2462,140044.8
2463,124113.766
2464,184313.39
2465,143712.22
2466,112631.81
2467,138946.73
2468,89088.44
2469,83763.2
2470,181697.08
2471,226929.12
2472,160805.8
2473,118669.26
2474,100012.23
2475,235711.7
2476,119964.63
2477,129028.03
2478,146798.34
2479,117406.56
2480,138093.61
2481,121357.336
2482,129916.43
2483,116973.93
2484,126735.27
2485,127240.89
2486,149555.16
2487,185700.72
2488,159663.08
2489,160104.95
2490,144189.55
2491,116662.88
2492,202637.17
2493,140706.67
2494,164675.28
2495,101319.0
2496,263690.56
2497,161846.31
2498,111439.52
2499,99941.766
2500,134138.67
2501,131650.34
2502,147256.58
2503,114583.29
2504,209604.62
2505,215438.33
2506,253701.9
2507,310881.72
2508,253725.86
2509,216723.19
2510,234826.11
2511,174882.38
2512,208156.22
2513,223806.27
2514,248687.86
2515,152542.56
2516,162275.5
2517,136390.81
2518,156474.28
2519,224333.23
2520,214831.23
2521,202053.62
2522,229135.12
2523,127811.77
2524,134901.86
2525,144949.64
2526,140842.8
2527,121688.8
2528,135644.94
2529,139763.94
2530,126406.7
2531,268066.2
2532,231217.42
2533,218467.55
2534,238608.05
2535,320123.44
2536,235638.42
2537,221594.31
2538,190585.55
2539,193551.05
2540,184472.19
2541,182486.88
2542,177274.56
2543,120742.945
2544,126253.45
2545,151015.77
2546,150340.1
2547,143318.17
2548,151201.52
2549,160247.02
2550,235456.92
2551,148770.48
2552,128070.32
2553,83738.445
2554,126345.0
2555,120643.16
2556,101163.94
2557,112166.17
2558,154886.11
2559,147459.52
2560,151295.42
2561,129532.17
2562,141086.94
2563,158430.22
2564,218692.89
2565,148216.9
2566,161193.34
2567,148125.77
2568,214401.2
2569,213150.05
2570,121262.586
2571,176938.11
2572,145897.16
2573,237320.39
2574,225499.03
2575,138602.9
2576,136080.55
2577,153165.3
2578,94676.98
2579,73567.74
2580,132195.73
2581,115804.8
2582,122190.48
2583,247398.4
2584,172627.31
2585,175813.98
2586,218352.58
2587,203468.5
2588,138939.05
2589,140476.6
2590,205366.89
2591,255406.58
2592,245641.28
2593,230645.69
2594,179670.69
2595,191499.61
2596,329813.75
2597,188757.0
2598,265732.1
2599,289758.9
2600,175910.1
2601,146833.92
2602,80051.71
2603,102140.55
2604,83977.41
2605,70517.375
2606,148239.67
2607,189666.98
2608,201249.0
2609,173778.94
2610,116986.875
2611,130760.19
2612,164795.94
2613,127753.28
2614,132783.53
2615,168858.98
2616,147977.1
2617,158259.73
2618,154863.22
2619,186377.4
2620,200266.23
2621,187512.72
2622,198581.95
2623,239267.05
2624,303492.22
2625,291358.88
2626,183239.9
2627,174118.36
2628,409194.56
2629,415035.2
2630,330780.16
2631,404922.8
2632,430300.5
2633,288668.34
2634,368450.12
2635,169569.69
2636,200657.95
2637,174727.5
2638,245816.8
2639,197575.11
2640,169454.11
2641,104241.664
2642,190155.1
2643,96673.69
2644,127774.234
2645,101075.414
2646,93436.88
2647,103344.66
2648,149703.56
2649,158938.4
2650,143891.05
2651,143871.98
2652,427175.88
2653,240140.3
2654,246185.36
2655,330901.3
2656,287201.16
2657,305796.72
2658,288549.72
2659,284656.78
2660,315875.3
2661,312469.56
2662,328881.53
2663,295461.25
2664,228454.56
2665,318104.2
2666,248259.19
2667,165954.03
2668,175909.75
2669,180140.11
2670,283293.2
2671,183492.42
2672,185223.52
2673,214207.88
2674,217084.56
2675,162339.73
2676,198634.98
2677,207558.95
2678,271764.12
2679,272631.12
2680,285543.7
2681,417721.88
2682,322153.62
2683,484797.16
2684,302371.6
2685,354786.38
2686,249993.1
2687,334382.6
2688,229429.88
2689,192156.75
2690,472674.78
2691,191184.84
2692,146305.83
2693,192195.05
2694,140144.2
2695,206537.11
2696,193627.47
2697,202568.39
2698,193797.8
2699,180611.95
2700,171153.28
2701,156868.88
2702,112629.234
2703,142543.66
2704,149072.86
2705,123734.4
2706,122555.766
2707,129069.016
2708,133660.83
2709,114318.164
2710,123662.31
2711,296400.2
2712,419083.34
2713,175024.03
2714,155720.72
2715,182135.14
2716,142106.73
2717,184941.45
2718,234357.17
2719,179075.38
2720,186524.45
2721,142284.11
2722,164153.77
2723,136673.89
2724,128754.04
2725,138052.12
2726,148938.98
2727,171336.19
2728,175422.75
2729,159829.28
2730,149180.08
2731,124805.64
2732,130200.34
2733,169726.78
2734,151646.88
2735,138828.06
2736,146087.9
2737,124853.26
2738,132152.0
2739,164075.36
2740,140116.4
2741,138725.22
2742,150383.69
2743,151789.25
2744,160500.14
2745,143122.72
2746,141723.05
2747,144730.7
2748,135814.89
2749,130880.7
2750,143972.17
2751,130147.086
2752,179391.78
2753,166614.84
2754,213211.64
2755,136754.72
2756,107707.516
2757,74647.79
2758,94310.02
2759,159208.75
2760,111815.85
2761,149972.92
2762,151896.84
2763,209705.8
2764,163708.83
2765,276597.2
2766,144714.7
2767,87180.6
2768,134224.4
2769,134468.34
2770,149628.48
2771,117464.125
2772,119507.984
2773,159857.94
2774,148039.62
2775,118045.055
2776,151238.14
2777,154020.3
2778,109584.75
2779,122281.29
2780,120390.875
2781,111625.88
2782,111658.46
2783,107807.61
2784,130735.25
2785,147882.56
2786,82621.22
2787,140092.62
2788,80843.24
2789,212106.14
2790,110502.71
2791,119726.79
2792,65165.734
2793,170109.06
2794,109747.91
2795,125270.336
2796,104831.555
2797,181148.44
2798,116445.8
2799,124023.13
2800,71382.72
2801,118092.914
2802,140239.8
2803,173227.78
2804,157294.48
2805,108326.12
2806,85062.18
2807,154498.86
2808,150008.39
2809,137343.02
2810,133434.11
2811,155021.03
2812,150613.77
2813,144581.17
2814,153895.05
2815,109449.18
2816,264886.0
2817,146349.92
2818,135418.1
2819,180371.14
2820,143661.38
2821,114248.625
2822,206694.55
2823,285250.0
2824,184412.2
2825,156916.77
2826,134008.89
2827,147646.39
2828,218077.88
2829,216759.77
2830,216667.8
2831,184962.62
2832,244816.66
2833,258900.48
2834,207541.34
2835,217445.92
2836,195997.55
2837,149201.86
2838,158431.89
2839,186115.77
2840,212761.53
2841,214845.98
2842,246361.98
2843,162090.36
2844,183081.64
2845,131135.45
2846,230426.28
2847,203714.69
2848,219160.98
2849,212434.1
2850,286580.62
2851,246270.38
2852,237320.39
2853,238051.64
2854,145546.95
2855,211004.16
2856,208533.73
2857,196923.11
2858,191625.48
2859,128906.266
2860,124423.914
2861,125525.664
2862,192677.53
2863,127129.06
2864,237271.95
2865,143856.47
2866,157606.5
2867,105040.01
2868,112305.53
2869,122003.47
2870,129731.336
2871,96342.35
2872,57003.625
2873,111779.18
2874,142420.83
2875,122600.77
2876,171694.56
2877,160882.95
2878,200200.94
2879,142538.22
2880,111218.266
2881,171363.16
2882,161945.73
2883,201344.02
2884,176714.67
2885,189304.84
2886,214172.33
2887,102484.59
2888,142326.6
2889,59608.27
2890,83548.59
2891,131327.81
2892,72131.516
2893,115748.266
2894,53251.91
2895,277978.62
2896,267652.34
2897,202140.73
2898,156723.39
2899,218507.77
2900,165435.72
2901,183055.62
2902,194049.33
2903,322244.6
2904,330081.84
2905,109758.9
2906,197530.45
2907,109748.74
2908,135911.81
2909,150606.14
2910,84416.48
2911,79784.8
2912,148739.98
2913,87842.766
2914,75988.02
2915,83323.805
2916,83400.766
2917,176431.42
2918,116359.54
2919,211901.33
